STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
STATUS, connected, puppeteer, 2022-02-01T15:44:16.003Z
STATUS, connected, OpenWPM, 2022-02-01T15:44:16.237Z
STATUS, connected, StealthyWPM_HF, 2022-02-01T15:44:16.347Z
STATUS, ping, puppeteer, 2022-02-01T15:44:16.349Z, 0.5
STATUS, ping, OpenWPM, 2022-02-01T15:44:16.350Z, 1
STATUS, ping, StealthyWPM_HF, 2022-02-01T15:44:16.356Z, 4
STATUS, connected, puppeteer_HF, 2022-02-01T15:44:17.013Z
STATUS, ping, puppeteer, 2022-02-01T15:44:17.014Z, 0.5
STATUS, ping, OpenWPM, 2022-02-01T15:44:17.018Z, 2.5
STATUS, ping, StealthyWPM_HF, 2022-02-01T15:44:17.018Z, 2.5
STATUS, ping, puppeteer_HF, 2022-02-01T15:44:17.019Z, 3
STATUS, ping, puppeteer_HF, 2022-02-01T15:44:17.019Z, 3
CALIBRATION, calibration#0,puppeteer,2022-02-01T15:44:26.058Z, 207, 0, 6732, 7766, 129
CALIBRATION, calibration#0,OpenWPM,2022-02-01T15:44:26.092Z, 6343, 0, 6766, 24644, 129
CALIBRATION, calibration#0,StealthyWPM_HF,2022-02-01T15:44:26.187Z, 6700, 0, 6861, 24464, 129
CALIBRATION, calibration#0,puppeteer_HF,2022-02-01T15:44:26.061Z, 188, 0, 6735, 11763, 129
CALIBRATION, calibration#1,puppeteer,2022-02-01T15:44:50.519Z, 197, 0, 6545, 7573, 124
CALIBRATION, calibration#1,OpenWPM,2022-02-01T15:44:50.643Z, 6513, 0, 6669, 24672, 124
CALIBRATION, calibration#1,StealthyWPM_HF,2022-02-01T15:44:50.553Z, 5751, 0, 6579, 24418, 124
CALIBRATION, calibration#1,puppeteer_HF,2022-02-01T15:44:50.521Z, 169, 0, 6547, 11574, 124
CALIBRATION, calibration#2,puppeteer,2022-02-01T15:45:15.353Z, 174, 0, 6703, 7729, 93
CALIBRATION, calibration#2,OpenWPM,2022-02-01T15:45:15.395Z, 6149, 0, 6745, 24706, 93
CALIBRATION, calibration#2,StealthyWPM_HF,2022-02-01T15:45:15.446Z, 6662, 0, 6796, 24428, 93
CALIBRATION, calibration#2,puppeteer_HF,2022-02-01T15:45:15.355Z, 174, 0, 6705, 11731, 93
CALIBRATION, calibration#3,puppeteer,2022-02-01T15:45:40.353Z, 187, 0, 6992, 8018, 92
CALIBRATION, calibration#3,OpenWPM,2022-02-01T15:45:40.430Z, 6405, 0, 7069, 24689, 92
CALIBRATION, calibration#3,StealthyWPM_HF,2022-02-01T15:45:40.444Z, 6959, 0, 7083, 24428, 92
CALIBRATION, calibration#3,puppeteer_HF,2022-02-01T15:45:40.352Z, 185, 0, 6991, 12025, 92
CALIBRATION, calibration#4,puppeteer,2022-02-01T15:46:05.015Z, 179, 0, 6961, 7987, 119
CALIBRATION, calibration#4,OpenWPM,2022-02-01T15:46:05.043Z, 6438, 0, 6989, 24699, 119
CALIBRATION, calibration#4,StealthyWPM_HF,2022-02-01T15:46:05.134Z, 6920, 0, 7080, 24402, 119
CALIBRATION, calibration#4,puppeteer_HF,2022-02-01T15:46:05.016Z, 173, 0, 6962, 11993, 119
CALIBRATION, calibration#5,puppeteer,2022-02-01T15:46:29.443Z, 185, 0, 6685, 7709, 152
CALIBRATION, calibration#5,OpenWPM,2022-02-01T15:46:29.496Z, 6399, 0, 6738, 24713, 152
