STATUS,ITERATION,CLIENT,DATE,READY AFTER(MS),WATINGTIME(MS),REQUEST AFTER(MS),BROWSERFINISHED AFTER(MS),MAX DELAY(MS)
STATUS,connected,OpenWPM,2025-08-20T17:26:04.880Z
STATUS,ping,OpenWPM,2025-08-20T17:26:04.882Z,1
CALIBRATION,#1,OpenWPM,2025-08-20T17:26:13.426Z,4445,0,6723,45175,0
CALIBRATION,#2,OpenWPM,2025-08-20T17:26:58.543Z,4409,0,6665,35097,0
CALIBRATION,#3,OpenWPM,2025-08-20T17:27:33.650Z,4476,0,6674,35108,0
CALIBRATION,#4,OpenWPM,2025-08-20T17:28:08.756Z,4402,0,6671,35111,0
CALIBRATION,#5,OpenWPM,2025-08-20T17:28:43.871Z,4365,0,6674,35113,0
CRAWLED,url#1,OpenWPM,2025-08-20T17:29:18.991Z,4329,0,6679,35132,0
CRAWLED,url#2,OpenWPM,2025-08-20T17:29:54.143Z,4537,0,6698,35131,0
CRAWLED,url#3,OpenWPM,2025-08-20T17:30:29.269Z,4388,0,6692,35123,0
CRAWLED,url#4,OpenWPM,2025-08-20T17:31:04.409Z,4470,0,6709,35148,0
CRAWLED,url#5,OpenWPM,2025-08-20T17:31:39.555Z,4514,0,6706,35118,0
CRAWLED,url#6,OpenWPM,2025-08-20T17:32:14.685Z,4405,0,6718,35152,0
CRAWLED,url#7,OpenWPM,2025-08-20T17:32:49.790Z,4428,0,6670,35098,0
CRAWLED,url#8,OpenWPM,2025-08-20T17:33:24.898Z,4435,0,6680,35119,0
CRAWLED,url#9,OpenWPM,2025-08-20T17:33:59.994Z,4408,0,6656,35094,0
CRAWLED,url#10,OpenWPM,2025-08-20T17:34:35.104Z,4424,0,6671,45110,0
CRAWLED,url#11,OpenWPM,2025-08-20T17:35:20.215Z,4433,0,6672,45102,0
CRAWLED,url#12,OpenWPM,2025-08-20T17:36:05.342Z,4476,0,6697,35127,0
CRAWLED,url#13,OpenWPM,2025-08-20T17:36:40.442Z,4375,0,6669,35095,0
CRAWLED,url#14,OpenWPM,2025-08-20T17:37:15.584Z,4459,0,6715,35146,0
CRAWLED,url#15,OpenWPM,2025-08-20T17:37:50.696Z,4361,0,6680,35106,0
CRAWLED,url#16,OpenWPM,2025-08-20T17:38:25.768Z,4400,0,6646,35087,0
CRAWLED,url#17,OpenWPM,2025-08-20T17:39:00.879Z,4407,0,6670,35121,0
CRAWLED,url#18,OpenWPM,2025-08-20T17:39:36.020Z,4424,0,6689,35117,0
CRAWLED,url#19,OpenWPM,2025-08-20T17:40:11.134Z,4458,0,6686,35115,0
CRAWLED,url#20,OpenWPM,2025-08-20T17:40:46.276Z,4436,0,6712,35148,0
...
CRAWLED,url#40,OpenWPM,2025-08-20T17:52:38.633Z,4376,0,6696,35138,0
CRAWLED,url#41,OpenWPM,2025-08-20T17:53:13.743Z,4414,0,6668,35097,0
CRAWLED,url#42,OpenWPM,2025-08-20T17:53:48.850Z,4293,0,6677,35114,0
CRAWLED,url#43,OpenWPM,2025-08-20T17:54:23.988Z,4547,0,6700,45131,0
CRAWLED,url#44,OpenWPM,2025-08-20T17:55:09.122Z,4414,0,6702,35136,0
CRAWLED,url#45,OpenWPM,2025-08-20T17:55:44.247Z,4442,0,6691,35125,0
CRAWLED,url#46,OpenWPM,2025-08-20T17:56:19.330Z,4427,0,6649,35079,0
CRAWLED,url#47,OpenWPM,2025-08-20T17:56:54.421Z,4439,0,6661,35104,0
CRAWLED,url#48,OpenWPM,2025-08-20T17:57:29.530Z,4324,0,6665,35103,0
CRAWLED,url#49,OpenWPM,2025-08-20T17:58:04.638Z,4345,0,6670,35091,0
CRAWLED,url#50,OpenWPM,2025-08-20T17:58:39.738Z,4353,0,6679,35129,0
