STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), ITERATION_DONE AFTER(MS), MAX DELAY(MS)
STATUS, connected, OpenWPM, 2025-08-21T07:00:55.849Z
STATUS, ping, OpenWPM, 2025-08-21T07:00:55.853Z, 1
CALIBRATION, #1,OpenWPM,2025-08-21T07:01:02.584Z, 4643, 0, 2086, 13822, 0
CALIBRATION, #2,OpenWPM,2025-08-21T07:01:14.351Z, 1, 0, 29, 9510, 0
CALIBRATION, #3,OpenWPM,2025-08-21T07:01:24.054Z, 1, 0, 220, 9998, 0
CALIBRATION, #4,OpenWPM,2025-08-21T07:01:33.856Z, 1, 0, 22, 9999, 0
CALIBRATION, #5,OpenWPM,2025-08-21T07:01:43.861Z, 1, 0, 26, 9999, 0
CRAWLED, url#1, OpenWPM, 2025-08-21T07:01:53.860Z, 1, 0, 22, 20008, 0
CRAWLED, url#2, OpenWPM, 2025-08-21T07:02:13.872Z, 1, 0, 24, 20000, 0
CRAWLED, url#3, OpenWPM, 2025-08-21T07:02:33.870Z, 1, 0, 20, 19988, 0
CRAWLED, url#4, OpenWPM, 2025-08-21T07:02:53.866Z, 1, 0, 27, 20022, 0
CRAWLED, url#5, OpenWPM, 2025-08-21T07:03:13.883Z, 1, 0, 20, 19976, 0
CRAWLED, url#6, OpenWPM, 2025-08-21T07:03:33.864Z, 1, 0, 24, 20022, 0
CRAWLED, url#7, OpenWPM, 2025-08-21T07:03:53.888Z, 1, 0, 24, 19999, 0
CRAWLED, url#8, OpenWPM, 2025-08-21T07:04:13.884Z, 1, 0, 20, 19999, 0
CRAWLED, url#9, OpenWPM, 2025-08-21T07:04:33.889Z, 1, 0, 24, 19988, 0
CRAWLED, url#10, OpenWPM, 2025-08-21T07:04:53.876Z, 1, 0, 22, 20044, 0
CRAWLED, url#11, OpenWPM, 2025-08-21T07:05:13.923Z, 2, 0, 23, 19978, 0
CRAWLED, url#12, OpenWPM, 2025-08-21T07:05:33.906Z, 1, 0, 27, 20010, 0
CRAWLED, url#13, OpenWPM, 2025-08-21T07:05:53.917Z, 1, 0, 26, 20011, 0
CRAWLED, url#14, OpenWPM, 2025-08-21T07:06:13.926Z, 1, 0, 23, 19999, 0
CRAWLED, url#15, OpenWPM, 2025-08-21T07:06:33.927Z, 1, 0, 24, 20022, 0
CRAWLED, url#16, OpenWPM, 2025-08-21T07:06:53.948Z, 1, 0, 22, 19989, 0
CRAWLED, url#17, OpenWPM, 2025-08-21T07:07:13.941Z, 1, 0, 25, 19988, 0
CRAWLED, url#18, OpenWPM, 2025-08-21T07:07:33.929Z, 1, 0, 23, 19999, 0
CRAWLED, url#19, OpenWPM, 2025-08-21T07:07:53.934Z, 3, 0, 26, 20020, 0
CRAWLED, url#20, OpenWPM, 2025-08-21T07:08:13.950Z, 1, 0, 21, 19990, 0
...
CRAWLED, url#40, OpenWPM, 2025-08-21T07:14:54.026Z, 1, 0, 23, 20010, 0
CRAWLED, url#41, OpenWPM, 2025-08-21T07:15:14.036Z, 1, 0, 21, 20021, 0
CRAWLED, url#42, OpenWPM, 2025-08-21T07:15:34.057Z, 1, 0, 20, 19989, 0
CRAWLED, url#43, OpenWPM, 2025-08-21T07:15:54.056Z, 1, 0, 29, 19988, 0
CRAWLED, url#44, OpenWPM, 2025-08-21T07:16:14.040Z, 1, 0, 23, 20032, 0
CRAWLED, url#45, OpenWPM, 2025-08-21T07:16:34.073Z, 0, 0, 22, 19977, 0
CRAWLED, url#46, OpenWPM, 2025-08-21T07:16:54.051Z, 1, 0, 22, 20023, 0
CRAWLED, url#47, OpenWPM, 2025-08-21T07:17:14.081Z, 1, 0, 28, 20000, 0
CRAWLED, url#48, OpenWPM, 2025-08-21T07:17:34.076Z, 1, 0, 22, 19999, 0
CRAWLED, url#49, OpenWPM, 2025-08-21T07:17:54.076Z, 1, 0, 22, 19989, 0
CRAWLED, url#50, OpenWPM, 2025-08-21T07:18:14.068Z, 1, 0, 24, 20044, 0
